Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,neutral,neutral
Sweet!,joy,joy,neutral
"All right, well finish your coffee; let’s go.",neutral,neutral,neutral
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,neutral,neutral
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,neutral,neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral,neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,neutral,neutral
I’m sorry I gotta cancel tonight baby,sadness,neutral,neutral
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,neutral,neutral
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,neutral,neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral,neutral
"Oh, what a fun office.",joy,joy,neutral
"I don't know which one, but I do know I need a cigarette.",neutral,neutral,neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral,neutral
Rachel? Do you smoke?,neutral,neutral,neutral
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,neutral,neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,neutral,neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,joy,neutral
"I don't know which one, but I do know I need a cigarette.",neutral,neutral,neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,neutral,neutral
Rachel? Do you smoke?,neutral,neutral,neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,joy,neutral
"Oh, what a fun office.",joy,joy,neutral
What?,neutral,surprise,neutral
Peach pit.,neutral,neutral,neutral
"Peach pit. That night we, uh- we had-",neutral,neutral,neutral
-Peaches?,neutral,neutral,neutral
"Actually, nectarines, but basically...",neutral,neutral,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral,neutral
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,neutral,neutral
Peach pit.,neutral,neutral,neutral
"Yes, Bunny?",neutral,neutral,neutral
"Peach pit. That night we, uh- we had-",neutral,neutral,neutral
"Actually, nectarines, but basically...",neutral,neutral,neutral
Could've been a peach.,neutral,neutral,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,neutral,neutral
All right!,joy,joy,neutral
Westminster Abbey!,joy,surprise,neutral
"Hands down, best Abbey I’ve ever seen.",joy,neutral,neutral
Hey!,joy,joy,neutral
Okay.,neutral,neutral,neutral
"What do you think of the Abbey, Chandler?",neutral,neutral,neutral
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,joy,neutral
Really? To what?,surprise,surprise,neutral
To Put the Camera Away!!!,anger,anger,neutral
"Man,",neutral,neutral,neutral
"Y'know, I can't believe I'm getting my nails done!  And",surprise,joy,neutral
"Chandler, there’s a guy right over there.",neutral,neutral,neutral
That’s a mailman! That’s,surprise,anger,neutral
"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,anger,neutral
"Hey, you know who used to have nails like that?",neutral,neutral,neutral
"Eh..., I don’t, I don’t know.",sadness,neutral,neutral
What?,neutral,surprise,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,neutral,neutral
"Eh, do you believe that?",surprise,neutral,neutral
Yeah?,neutral,neutral,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,neutral,neutral
Rachel?,neutral,neutral,neutral
Rachel?,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,neutral,neutral
"Oh, sure! Do you need me to train somebody new?",joy,neutral,neutral
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,neutral,neutral
"Eh, do you believe that?",surprise,neutral,neutral
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,neutral,neutral
"No, you said the baby creeps you out.",neutral,neutral,neutral
"No, the little girl creeps me out.",anger,neutral,neutral
You said the baby.,neutral,neutral,neutral
Why would the baby creep me out?,anger,neutral,neutral
Why would the little girl creep you out?,anger,neutral,neutral
Why would the little girl creep you out?,anger,neutral,neutral
"You guys, I’m sorry, could you please talk a little slower?",neutral,neutral,neutral
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,joy,neutral
What?! Excuse me!,surprise,surprise,neutral
And how none of it matters when the people really love each other.,neutral,neutral,neutral
And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral,neutral
"You guys, I’m sorry, could you please talk a little slower?",neutral,neutral,neutral
This is going in your book?,surprise,surprise,neutral
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,joy,neutral
And how none of it matters when the people really love each other.,neutral,neutral,neutral
And how people will believe anything you tell them as long as it’s a compliment.,neutral,neutral,neutral
"Yeah, all right. All right! Just keep walkin'! All right?",anger,neutral,neutral
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,neutral,neutral
Hey! Y'know that teacher who had a baby with her student?,neutral,surprise,neutral
What the? What,surprise,surprise,neutral
Hey! Y'know that teacher who had a baby with her student?,neutral,surprise,neutral
What the? What,surprise,surprise,neutral
Miss? May I help you?,neutral,neutral,neutral
"Okay look, don't...don't be mad okay?",fear,neutral,neutral
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,neutral,neutral
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,sadness,neutral
"It's okay. Chandler, are you afraid of me or something?",neutral,neutral,neutral
Do you want me to be afraid of you?,neutral,neutral,neutral
Of course not.,neutral,neutral,neutral
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,joy,neutral
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,neutral,neutral
Really?,surprise,surprise,neutral
Of course!,neutral,joy,neutral
Oh well you're the best. You come here to me.,joy,neutral,neutral
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,neutral,neutral
"Okay, that's it. I cannot make this decision! It is",anger,anger,neutral
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,surprise,neutral
"Well, I don't know what else to do.",sadness,neutral,neutral
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,anger,neutral
"So-so if anyone has-has a better suggestion, let's hear it!",anger,joy,neutral
'Cause I-I got nothing!,anger,anger,neutral
"All right, don't be shy, any suggestion will do.",anger,neutral,neutral
Okay then.,neutral,neutral,neutral
Here we go.,neutral,neutral,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral,neutral,neutral
Ask again later.,neutral,neutral,neutral
Later is not good enough.,anger,neutral,neutral
Ask again later.,neutral,neutral,neutral
What the hell!,anger,surprise,neutral
This is broken!,anger,anger,neutral
It-it is broken!,anger,anger,neutral
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,neutral,neutral
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,surprise,neutral
"Ooh, it's not a toy.",anger,neutral,neutral
"Ooh, it's not a toy.",anger,neutral,neutral
"Well, I don't know what else to do.",sadness,neutral,neutral
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,anger,neutral
"So-so if anyone has-has a better suggestion, let's hear it!",anger,joy,neutral
'Cause I-I got nothing!,anger,anger,neutral
"All right, don't be shy, any suggestion will do.",anger,neutral,neutral
Okay then.,neutral,neutral,neutral
Here we go.,neutral,neutral,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral,neutral,neutral
Ask again later.,neutral,neutral,neutral
Later is not good enough.,anger,neutral,neutral
Ask again later.,neutral,neutral,neutral
What the hell!,anger,surprise,neutral
This is broken!,anger,anger,neutral
It-it is broken!,anger,anger,neutral
Excuse me.,neutral,neutral,neutral
Yeah?,neutral,neutral,neutral
Are you Phoebe Buffay?,neutral,neutral,neutral
Yeah.,neutral,neutral,neutral
"Can-can I get your autograph, I’m your biggest fan.",joy,joy,neutral
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,neutral,neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,neutral,neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,neutral,neutral
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,neutral,neutral
"Come on, two on one.",neutral,neutral,neutral
"What, now?",surprise,neutral,neutral
"Yes, now is when you swoop!",joy,joy,neutral
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,anger,neutral
"You're like, like the anti-Paolo!",anger,anger,neutral
"Come on, two on one.",neutral,neutral,neutral
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,anger,neutral
"What, now?",surprise,neutral,neutral
My Catholic friend is right.,neutral,neutral,neutral
She's distraught.,neutral,neutral,neutral
You're there for her.,neutral,neutral,neutral
"You pick up the pieces, and then you usher in the age of Ross!",joy,joy,neutral
"Yes, now is when you swoop!",joy,joy,neutral
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,anger,neutral
"You're like, like the anti-Paolo!",anger,anger,neutral
My Catholic friend is right.,neutral,neutral,neutral
She's distraught.,neutral,neutral,neutral
You're there for her.,neutral,neutral,neutral
"You pick up the pieces, and then you usher in the age of Ross!",joy,joy,neutral
"Well, I just called Joshua",neutral,neutral,neutral
"Oh, how did it go?",sadness,neutral,neutral
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,neutral,neutral
What did he say?,neutral,neutral,neutral
"Well uh, his answering machine was",sadness,neutral,neutral
"Yeah, maybe, but I don’t think I even care.",sadness,neutral,neutral
I don’t think he’s the one I’m sad about.,sadness,neutral,neutral
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,neutral,neutral
"Yeah, maybe.",sadness,neutral,neutral
And I-I am just trying to figure out why.,sadness,neutral,neutral
Any luck?,sadness,neutral,neutral
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,neutral,neutral
"I guess I just figured that somewhere down the road, we would be on again.",sadness,neutral,neutral
"Well uh, his answering machine was",sadness,neutral,neutral
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,joy,neutral
"Yeah, maybe, but I don’t think I even care.",sadness,neutral,neutral
I don’t think he’s the one I’m sad about.,sadness,neutral,neutral
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,neutral,neutral
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,neutral,neutral
