Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Ooh I 'm sorry I think I THINK may missed table,Monica,3,positive,331,0,162,0,9,23,"00:40:16,664","00:40:20,959"
Y ’ know I ’ understand ’ cry It beautiful speech,Ross,5,negative,332,0,163,0,8,18,"00:21:14,261","00:21:18,014"
All stuff said true love right I mean learn lot Mom Dad,Ross,3,positive,332,3,163,3,8,18,"00:21:21,601","00:21:26,106"
And picture Chi-Chi mischievous grin,Ross,4,neutral,332,4,163,4,8,18,"00:21:26,314","00:21:30,026"
And said Nana,Ross,4,neutral,332,5,163,5,8,18,"00:21:30,277","00:21:31,862"
Ohh yeah really would ’ wanted,Ross,5,negative,332,6,163,6,8,18,"00:21:32,028","00:21:36,700"
Oh good God Ross How hell,Monica,6,negative,332,9,163,9,8,18,"00:21:44,291","00:21:47,961"
You forget many great songs Heart,Joey,4,neutral,333,0,164,0,6,12,"00:04:51,124","00:04:53,959"
So heard repeated must mean wrote,Chandler,4,neutral,333,2,164,3,6,12,"00:05:01,884","00:05:07,514"
Oh guys joke I got ta say I know I cracked I ’ even sure I got,Joey,4,neutral,333,3,164,4,6,12,"00:05:09,559","00:05:15,397"
And monkeys ’ write prescriptions,Chandler,4,neutral,333,4,164,6,6,12,"00:05:23,114","00:05:25,657"
You allowed laugh joke,Chandler,0,negative,333,5,164,7,6,12,"00:05:28,244","00:05:30,871"
You know Barracuda first song I learned play keyboard,Ross,4,neutral,334,1,164,2,6,12,"00:04:56,963","00:05:00,841"
So heard repeated must mean wrote,Chandler,4,neutral,334,2,164,3,6,12,"00:05:01,884","00:05:07,514"
What ’ get The doctor monkey,Ross,4,neutral,334,3,164,5,6,12,"00:05:15,815","00:05:21,528"
And monkeys ’ write prescriptions,Chandler,4,neutral,334,4,164,6,6,12,"00:05:23,114","00:05:25,657"
You allowed laugh joke,Chandler,0,negative,334,5,164,7,6,12,"00:05:28,244","00:05:30,871"
Your joke Well I think ‘ Hef ’ would disagree sent check one hundred ah-dollars,Ross,4,neutral,334,6,164,8,6,12,"00:05:31,789","00:05:38,837"
Oh guys joke I got ta say I know I cracked I ’ even sure I got,Joey,4,neutral,335,0,164,4,6,12,"00:05:09,559","00:05:15,397"
What ’ get The doctor monkey,Ross,4,neutral,335,1,164,5,6,12,"00:05:15,815","00:05:21,528"
I ’ find garbage bags,Monica,0,negative,336,0,165,0,4,12,"00:21:18,443","00:21:20,528"
Oh I think I saw,Rachel,4,neutral,336,1,165,1,4,12,"00:21:20,696","00:21:22,863"
I ’ know But maybe keep drawer shut ’ die,Rachel,1,negative,336,3,165,3,4,12,"00:21:29,913","00:21:34,375"
I ’ believe ’ living,Monica,5,negative,336,4,165,4,4,12,"00:21:35,335","00:21:38,254"
You still ’ told Rachel ’ really proposing,Chandler,6,negative,337,0,166,0,9,1,"00:15:33,474","00:15:35,808"
No She ring seemed excited took breast,Joey,0,negative,337,1,166,1,9,1,"00:15:35,976","00:15:41,606"
Joey tell ’ going And look like,Chandler,6,negative,337,2,166,2,9,1,"00:15:42,274","00:15:45,735"
I ’ look Stupid baby ’ head blocking,Joey,0,negative,337,3,166,3,9,1,"00:15:47,154","00:15:52,116"
Go tell Rachel right Ross finds,Chandler,5,negative,337,4,166,4,9,1,"00:15:53,118","00:15:55,828"
Look ’ easy She said wanted marry I ’ want hurt,Joey,5,negative,337,5,166,5,9,1,"00:15:55,996","00:16:01,459"
Okay look gently,Chandler,4,neutral,337,6,166,6,9,1,"00:16:02,628","00:16:04,963"
You ’ right,Joey,4,neutral,337,7,166,7,9,1,"0:16:06,298","0:16:07,020"
You ’ right,Joey,4,neutral,337,8,166,8,9,1,"0:16:07,020","0:16:07,387"
I-I ’ go tell Ross finds I ’ gentle,Joey,4,neutral,337,9,166,9,9,1,"00:16:07,508","00:16:11,511"
I gentle person,Joey,4,neutral,337,11,166,11,9,1,"00:16:13,055","00:16:15,932"
Two people screwing want check,Joey,4,neutral,337,13,166,13,9,1,"0:16:16,862","0:16:19,749"
Okay umm 's tragic love story Cathy Heathcliff umm takes place like really creepy mores England,Phoebe,5,negative,338,0,167,0,5,9,"00:06:28,054","00:06:34,893"
How would characterize theme book uh let 's see Rachel Green,The Teacher,4,neutral,338,2,167,2,5,9,"00:06:42,777","00:06:45,320"
Excellent What Rachel shrewdly observed,The Teacher,3,positive,338,3,167,6,5,9,"00:07:18,062","00:07:21,648"
You completely stole answer,Phoebe,0,negative,338,4,167,7,5,9,"00:07:23,109","00:07:24,985"
Well would know You n't even read,Phoebe,0,negative,338,5,167,9,5,9,"00:07:27,238","00:07:29,489"
What think You blue shirt,The Teacher,4,neutral,338,6,167,10,5,9,"00:07:31,492","00:07:34,911"
I think uh question many answers,Phoebe,4,neutral,338,7,167,11,5,9,"00:07:37,540","00:07:42,210"
Would ya care venture one,The Teacher,4,neutral,338,8,167,12,5,9,"0:07:43,588","0:07:45,480"
Are repeating I 'm saying,The Teacher,0,negative,338,10,167,14,5,9,"00:07:50,052","00:07:54,514"
All right let 's move,The Teacher,4,neutral,338,11,167,15,5,9,"00:07:56,726","00:07:58,351"
How would characterize theme book uh let 's see Rachel Green,The Teacher,4,neutral,339,0,167,2,5,9,"00:06:42,777","00:06:45,320"
Umm well I would say 's 's tragic love story,Rachel,4,neutral,339,1,167,3,5,9,"00:06:51,744","00:06:57,290"
Well 's sort given yes Anyone else,The Teacher,4,neutral,339,2,167,4,5,9,"00:06:57,917","00:07:02,421"
Oh-oh-oh symbolism And uh the-the uh wildness mores,Rachel,3,positive,339,3,167,5,5,9,"00:07:03,047","00:07:12,889"
Excellent What Rachel shrewdly observed,The Teacher,3,positive,339,4,167,6,5,9,"00:07:18,062","00:07:21,648"
Are repeating I 'm saying,The Teacher,0,negative,339,5,167,14,5,9,"00:07:50,052","00:07:54,514"
All right let 's move,The Teacher,4,neutral,339,6,167,15,5,9,"00:07:56,726","00:07:58,351"
Okay umm 's tragic love story Cathy Heathcliff umm takes place like really creepy mores England,Phoebe,5,negative,340,0,167,0,5,9,"00:06:28,054","00:06:34,893"
You completely stole answer,Phoebe,0,negative,340,2,167,7,5,9,"00:07:23,109","00:07:24,985"
Well honey pretty obvious,Rachel,5,negative,340,3,167,8,5,9,"00:07:25,236","00:07:26,987"
Well would know You n't even read,Phoebe,0,negative,340,4,167,9,5,9,"00:07:27,238","00:07:29,489"
All right okay great uh Chandler get behind desk,Joey,4,neutral,341,0,168,0,4,22,"00:15:28,802","00:15:32,597"
And-and comes hopefully ’ recognise well would,Joey,4,neutral,341,1,168,1,4,22,"00:15:32,765","00:15:38,061"
Uh okay buzz Ross I,Joey,4,neutral,341,2,168,2,4,22,"00:15:38,479","00:15:41,022"
You Mr. Gonzalez I ’ uh Mr. Wong,Joey,4,neutral,341,3,168,3,4,22,"00:15:41,190","00:15:45,026"
Did anybody call security,The Stripper,4,neutral,342,1,168,5,4,22,"00:15:49,740","00:15:52,742"
Okay one guys Gunther Central-Perk Hey Joey,The Stripper,4,neutral,342,2,168,7,4,22,"00:16:00,876","00:16:07,465"
Where ’ ring My dead grandmother ’ wedding ring Where Where,Ross,2,negative,342,3,168,8,4,22,"00:16:07,633","00:16:11,678"
Wait guys think I stole ring,The Stripper,6,negative,342,4,168,12,4,22,"00:16:22,398","00:16:24,524"
We know took just-just save time confess,Ross,0,negative,342,5,168,13,4,22,"00:16:27,319","00:16:30,488"
The Hardy boys,The Stripper,0,negative,342,7,168,15,4,22,"0:16:31,628","0:16:32,470"
Look I ’ need steal stupid ring right,The Stripper,0,negative,342,8,168,16,4,22,"00:16:36,537","00:16:38,371"
"I make $ 1,600 week I ; guys make",The Stripper,0,negative,342,9,168,17,4,22,"00:16:38,539","00:16:43,167"
Did anybody call security,The Stripper,4,neutral,343,0,168,5,4,22,"00:15:49,740","00:15:52,742"
Okay one guys Gunther Central-Perk Hey Joey,The Stripper,4,neutral,343,2,168,7,4,22,"00:16:00,876","00:16:07,465"
Way cool man,Chandler,4,neutral,343,3,168,9,4,22,"00:16:13,222","00:16:15,431"
What ’ talking,The Stripper,4,neutral,343,4,168,10,4,22,"00:16:16,141","00:16:17,934"
The Hardy boys,The Stripper,0,negative,343,6,168,15,4,22,"0:16:31,628","0:16:32,470"
Look I ’ need steal stupid ring right,The Stripper,0,negative,343,7,168,16,4,22,"00:16:36,537","00:16:38,371"
"I make $ 1,600 week I ; guys make",The Stripper,0,negative,343,8,168,17,4,22,"00:16:38,539","00:16:43,167"
Where ’ ring My dead grandmother ’ wedding ring Where Where,Ross,2,negative,344,0,168,8,4,22,"00:16:07,633","00:16:11,678"
Way cool man,Chandler,4,neutral,344,1,168,9,4,22,"00:16:13,222","00:16:15,431"
All right okay great uh Chandler get behind desk,Joey,4,neutral,345,0,168,0,4,22,"00:15:28,802","00:15:32,597"
And-and comes hopefully ’ recognise well would,Joey,4,neutral,345,1,168,1,4,22,"00:15:32,765","00:15:38,061"
Uh okay buzz Ross I,Joey,4,neutral,345,2,168,2,4,22,"00:15:38,479","00:15:41,022"
You Mr. Gonzalez I ’ uh Mr. Wong,Joey,4,neutral,345,3,168,3,4,22,"00:15:41,190","00:15:45,026"
What ’ talking,The Stripper,4,neutral,345,4,168,10,4,22,"00:16:16,141","00:16:17,934"
There ring box nightstand left gone,Joey,0,negative,345,5,168,11,4,22,"00:16:18,102","00:16:22,230"
Wait guys think I stole ring,The Stripper,6,negative,345,6,168,12,4,22,"00:16:22,398","00:16:24,524"
The Hardy boys,The Stripper,0,negative,345,8,168,15,4,22,"0:16:31,628","0:16:32,470"
Look I ’ need steal stupid ring right,The Stripper,0,negative,345,9,168,16,4,22,"00:16:36,537","00:16:38,371"
"I make $ 1,600 week I ; guys make",The Stripper,0,negative,345,10,168,17,4,22,"00:16:38,539","00:16:43,167"
Oh God Joey,Monica,6,negative,346,0,169,0,8,2,"00:11:44,995","00:11:50,000"
Hell yeah I ’ marry,Phoebe,3,positive,346,1,169,1,8,2,"00:11:50,000","00:11:51,418"
You ’ marry,Monica,0,negative,346,2,169,2,8,2,"0:11:53,337","0:11:54,797"
Hey lady day ’ It ’ turn,Phoebe,0,negative,346,3,169,3,8,2,"0:11:54,797","0:11:57,911"
She ’ pregnant It ’ Rachel Rachel ’ one ’ pregnant,Monica,4,neutral,346,6,169,7,8,2,"00:12:04,348","00:12:08,643"
Phoebe I think would notice ’ baby nine months,Monica,0,negative,346,8,169,10,8,2,"00:12:11,564","00:12:14,232"
It ’ Joey,Phoebe,6,negative,346,9,169,11,8,2,"00:12:14,483","00:12:16,818"
Oh God I know father,Phoebe,6,negative,346,10,169,21,8,2,"00:12:54,940","00:12:59,194"
People got finish stories,Monica,0,negative,346,11,169,22,8,2,"00:13:03,449","00:13:06,367"
Why Why ’ marry,Joey,6,negative,347,1,169,5,8,2,"0:11:59,385","0:12:00,659"
She ’ pregnant It ’ Rachel Rachel ’ one ’ pregnant,Monica,4,neutral,347,2,169,7,8,2,"00:12:04,348","00:12:08,643"
Ohh… I wonder dude,Joey,4,neutral,347,4,169,14,8,2,"0:12:30,249","0:12:32,771"
There ’ dude,Monica,6,negative,347,5,169,15,8,2,"0:12:32,771","0:12:33,045"
Why Why ’ marry,Joey,6,negative,348,0,169,5,8,2,"0:11:59,385","0:12:00,659"
It ’ Joey,Phoebe,6,negative,348,4,169,11,8,2,"00:12:14,483","00:12:16,818"
Now I ’ believe What Rachel ’ pregnant Who ’ father,Joey,6,positive,348,5,169,12,8,2,"00:12:21,407","00:12:25,869"
We ’ know,Phoebe,4,neutral,348,6,169,13,8,2,"00:12:26,120","00:12:27,996"
Ohh… I wonder dude,Joey,4,neutral,348,7,169,14,8,2,"0:12:30,249","0:12:32,771"
About month ago guy spent night Rachel I ’ see,Joey,1,negative,348,10,169,18,8,2,"00:12:35,212","00:12:41,217"
The guy left,Joey,4,neutral,348,12,169,20,8,2,"00:12:52,438","00:12:54,773"
Oh God I know father,Phoebe,6,negative,348,13,169,21,8,2,"00:12:54,940","00:12:59,194"
Oh God ’ back,Joey,6,positive,349,0,170,0,6,24,"00:17:08,569","00:17:09,944"
Ohh let see Let see hand,Phoebe,6,positive,349,1,170,1,6,24,"00:17:10,112","00:17:11,821"
I wan na see ’ hand I wan na see trash,Phoebe,1,negative,349,2,170,3,6,24,"00:17:15,242","00:17:18,036"
Eww Oh ’ dirty You throw,Phoebe,1,negative,349,3,170,4,6,24,"00:17:21,040","00:17:25,043"
Ohh let see Let see hand,Phoebe,6,positive,350,0,170,1,6,24,"00:17:10,112","00:17:11,821"
Why want see hand,Monica,4,neutral,350,1,170,2,6,24,"00:17:13,323","00:17:15,074"
I wan na see ’ hand I wan na see trash,Phoebe,1,negative,350,2,170,3,6,24,"00:17:15,242","00:17:18,036"
Eww Oh ’ dirty You throw,Phoebe,1,negative,350,3,170,4,6,24,"00:17:21,040","00:17:25,043"
Hey music starts I thinking maybe goind robot ’ know,Ross,4,neutral,351,2,171,2,6,10,"00:15:40,147","00:15:44,859"
Ross I think stick routine ’ wan na look stupid,Monica,3,positive,351,3,171,3,6,10,"00:15:47,988","00:15:51,783"
Ross I think stick routine ’ wan na look stupid,Monica,3,positive,352,0,171,3,6,10,"00:15:47,988","00:15:51,783"
Alright ’ back Ten seconds left go Ten Nine Eight Seven,Director,3,positive,352,1,171,4,6,10,"00:15:56,747","00:16:06,756"
Alright ’ back Ten seconds left go Ten Nine Eight Seven,Director,3,positive,353,0,171,4,6,10,"00:15:56,747","00:16:06,756"
Three Two One,All,4,neutral,353,1,171,5,6,10,"00:16:09,259","00:16:12,303"
No Year Happy No Year,Joey,3,positive,354,1,171,7,6,10,"00:16:16,517","00:16:21,145"
Okay ’ go live shot Times Square nice work everyone ’ wrap,Director,3,positive,354,2,171,8,6,10,"00:16:22,690","00:16:26,145"
So Lizzie are-are-are planning staying night,Paul,4,neutral,355,0,172,0,6,22,"00:14:11,475","00:14:13,935"
Oh no-no believe I ’ leaving soon possible,Elizabeth,4,neutral,355,1,172,1,6,22,"00:14:14,103","00:14:17,313"
Good Good Not ’ want stay obviously ’ welcome—How much homework,Paul,4,neutral,355,2,172,2,6,22,"00:14:17,982","00:14:25,196"
I see Y ’ know umm Phoebe makes sock bunnies,Chandler,4,neutral,356,0,173,0,6,17,"00:12:32,793","00:12:37,130"
Uh Phoebe makes—that ’ uh—they ’ sock rabbits,Monica,4,neutral,356,3,173,3,6,17,"00:12:38,507","00:12:41,009"
They completely different—Okay,Monica,0,negative,356,4,173,4,6,17,"0:12:41,177","0:12:42,846"
I ’ make,Monica,5,negative,356,7,173,7,6,17,"0:12:43,888","0:12:47,225"
I ’ sorry,Monica,5,negative,356,8,173,8,6,17,"0:12:47,225","0:12:47,371"
I totally forgot tonight fact ’ supposed,Monica,4,neutral,356,9,173,9,6,17,"00:12:43,888","00:12:49,768"
Oh ’ okay I ’,Chandler,4,neutral,356,10,173,10,6,17,"0:12:49,935","0:12:51,562"
No-no ’ okay,Monica,5,negative,356,11,173,11,6,17,"0:12:51,562","0:12:52,397"
I mean just… You ’ incredible,Monica,5,negative,356,13,173,13,6,17,"00:12:53,063","00:12:54,564"
You went time effort make tape,Monica,5,negative,356,14,173,14,6,17,"00:12:54,732","00:12:58,777"
Y ’ know I ’ gon na —I I gon na make,Monica,3,positive,356,15,173,15,6,17,"0:12:59,612","0:13:02,454"
Well I put lot thought tape,Chandler,4,neutral,356,18,173,18,6,17,"00:13:14,335","00:13:17,545"
No And I called ’,Rachel,4,neutral,357,0,174,0,3,15,"00:17:37,431","00:17:40,433"
Well ’ ’ probably,Mark,4,neutral,357,1,174,1,3,15,"00:17:40,601","00:17:42,268"
Oh thank ’ helpful I ’ glad came,Rachel,4,neutral,357,2,174,2,3,15,"00:17:42,436","00:17:45,480"
Is okay I finish apple juice,Mark,4,neutral,357,5,174,10,3,15,"00:18:07,795","00:18:10,338"
Oh thank ’ helpful I ’ glad came,Rachel,4,neutral,358,0,174,2,3,15,"00:17:42,436","00:17:45,480"
Hi It ’,Ross,5,negative,358,2,174,4,3,15,"0:17:51,119","0:17:52,661"
Hi Oh I ’ glad called,Rachel,3,positive,358,3,174,5,3,15,"00:17:53,155","00:17:56,491"
Really I ’ thinking crazy I mean ’ ’ think work,Ross,5,negative,358,4,174,6,3,15,"00:17:56,658","00:17:59,994"
Umm honey look came,Rachel,4,neutral,358,8,174,12,3,15,"0:18:13,300","0:18:15,553"
Really I ’ thinking crazy I mean ’ ’ think work,Ross,5,negative,359,0,174,6,3,15,"00:17:56,658","00:17:59,994"
Hey want drink,Mark,4,neutral,359,1,174,7,3,15,"00:18:00,996","00:18:02,705"
Is okay I finish apple juice,Mark,4,neutral,359,3,174,10,3,15,"00:18:07,795","00:18:10,338"
Hey dinosaur guy look sad Come dance,Chloe,4,neutral,360,1,174,14,3,15,"00:18:22,059","00:18:28,022"
Ah ’ okay thanks,Ross,5,negative,360,2,174,15,3,15,"00:18:25,270","00:18:28,022"
Hey ’ smile You dance,Chloe,4,neutral,360,3,174,16,3,15,"00:18:28,315","00:18:32,527"
Look I ’ feel like dancing I feel like drink Okay,Ross,5,negative,360,4,174,17,3,15,"00:18:32,694","00:18:35,780"
Oh okay Hey two beers,Chloe,4,neutral,360,5,174,18,3,15,"00:18:35,948","00:18:38,533"
You wan na go bedroom It ’ little comfortable,Rachel,4,neutral,361,0,175,0,7,12,"00:07:55,975","00:07:58,810"
Okay Oh wait Umm send contracts Milan,Rachel,6,positive,361,2,175,2,7,12,"00:08:02,273","00:08:05,609"
If idea sexy talk,Tag,6,positive,361,3,175,3,7,12,"00:08:06,777","00:08:10,322"
No seriously ’ know contracts I gave overnight,Rachel,2,negative,361,4,175,4,7,12,"00:08:10,490","00:08:13,074"
Okay please tell one jokes I ’ get,Rachel,3,positive,361,6,175,6,7,12,"00:08:14,410","00:08:18,246"
Y ’ know like thing put phone pants,Rachel,1,negative,361,8,175,8,7,12,"00:08:19,749","00:08:22,834"
I ’ serious,Rachel,0,negative,361,10,175,10,7,12,"0:08:24,837","0:08:26,649"
This ’ funny,Rachel,0,negative,361,11,175,11,7,12,"0:08:26,649","0:08:26,929"
Those contracts absolutely go today,Rachel,0,negative,361,12,175,12,7,12,"00:08:27,089","00:08:29,633"
Rach I ’ sorry ’ give contracts,Tag,6,negative,361,13,175,13,7,12,"00:08:29,842","00:08:31,843"
Yes I And I put little,Rachel,0,negative,361,14,175,14,7,12,"00:08:32,094","00:08:35,138"
I ’ telling never gave,Tag,4,neutral,361,15,175,15,7,12,"00:08:44,440","00:08:46,274"
Y ’ know Tag went office would see contracts sitting desk,Rachel,0,negative,361,16,175,16,7,12,"00:08:46,442","00:08:51,154"
No I would see looking embarrassed,Tag,0,negative,361,17,175,17,7,12,"00:08:51,364","00:08:55,450"
Or maybe would see looking embarrassed talking phone crotch,Rachel,1,negative,361,18,175,18,7,12,"00:08:55,618","00:09:00,330"
You wan na go office right,Tag,4,neutral,361,19,175,19,7,12,"00:09:01,374","00:09:03,458"
No Come late ’ gon na go office,Rachel,0,negative,361,20,175,20,7,12,"00:09:03,626","00:09:06,836"
Okay I understand I ’ want proved wrong either,Tag,4,neutral,361,21,175,21,7,12,"00:09:07,046","00:09:10,840"
Okay get coat Oh When unhook Nice work,Rachel,3,positive,361,22,175,22,7,12,"00:09:14,512","00:09:18,557"
Hey Ross one co-stars Dirk Dirk good friend Ross,Joey,4,neutral,362,0,176,0,9,20,"00:17:49,723","00:17:53,977"
Oh I need talk,Phoebe,4,neutral,363,0,177,0,9,1,"0:01:53,905","0:01:55,449"
To see know guys talking,Phoebe,4,neutral,363,2,177,2,9,1,"00:01:56,449","00:01:59,159"
Pheebs ’ going,Monica,4,neutral,364,0,178,0,6,5,"00:05:32,957","00:05:34,374"
I ’ okay I think ’ going well Do think ’ fun Am I talking fast,Phoebe,4,neutral,364,1,178,1,6,5,"00:05:34,542","00:05:37,627"
Nope sound like Pheebs ’ going great Look Chandler little baby girl Chandler,Monica,3,positive,364,2,178,2,6,5,"00:05:37,795","00:05:43,633"
Nope sound like Pheebs ’ going great Look Chandler little baby girl Chandler,Monica,3,positive,365,0,178,2,6,5,"00:05:37,795","00:05:43,633"
Little baby girl Chandler I heard,Chandler,4,neutral,365,1,178,3,6,5,"0:05:44,385","0:05:46,857"
Oh right Coach Ruben,Chandler,4,neutral,365,2,178,4,6,5,"0:05:46,857","0:05:48,994"
Do know Pheebs,Chandler,4,neutral,365,3,178,5,6,5,"00:05:54,645","00:05:55,687"
When ’ done kinda situation,Chandler,2,negative,365,4,178,6,6,5,"00:05:55,855","00:05:59,399"
See ’ I think ’ wrong We ’ playing babies man man really playing zone defense,Chandler,4,neutral,365,5,178,8,6,5,"00:06:06,991","00:06:09,534"
Little baby girl Chandler I heard,Chandler,4,neutral,366,0,178,3,6,5,"0:05:44,385","0:05:46,857"
Oh right Coach Ruben,Chandler,4,neutral,366,1,178,4,6,5,"0:05:46,857","0:05:48,994"
Do know Pheebs,Chandler,4,neutral,366,2,178,5,6,5,"00:05:54,645","00:05:55,687"
When ’ done kinda situation,Chandler,2,negative,366,3,178,6,6,5,"00:05:55,855","00:05:59,399"
Na-uh responsible babies,Phoebe,4,neutral,366,4,178,7,6,5,"00:06:00,234","00:06:03,195"
See ’ I think ’ wrong We ’ playing babies man man really playing zone defense,Chandler,4,neutral,366,5,178,8,6,5,"00:06:06,991","00:06:09,534"
Forgive You n't taking calls week,Chandler,0,negative,367,0,179,0,5,23,"00:00:52,135","00:00:57,765"
Well I 'm totally Chandler Friends forever Do n't come,Joey,0,negative,367,1,179,1,5,23,"00:00:57,974","00:01:07,357"
I 'm I 'm okay,Chandler,4,neutral,368,0,180,0,1,20,"00:22:02,779","00:22:05,406"
That sounds good I 'll call you- call whatever,Chandler,4,neutral,368,1,180,1,1,20,"00:22:08,618","00:22:11,620"
Well seems nice everything whole thing coming way see I okay,Chandler,0,negative,368,5,180,8,1,20,"00:22:25,469","00:22:32,808"
