,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
2195,Those contracts absolutely had to go out today!,Rachel,0,negative,361,12
2196,"Rach, I’m sorry, but you didn’t give me any contracts!",Tag,6,negative,361,13
2197,Yes I did! And I put a little,Rachel,0,negative,361,14
2198,"I’m telling you, you never gave them to me.",Tag,4,neutral,361,15
2199,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,0,negative,361,16
2200,"No, I would see you looking embarrassed because they are",Tag,0,negative,361,17
2201,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,1,negative,361,18
2202,You wanna go down to the office right now?,Tag,4,neutral,361,19
2203,"No! Come on its late, we’re not gonna go down to the office.",Rachel,0,negative,361,20
2204,Okay I understand.  I wouldn’t want to be proved wrong either.,Tag,4,neutral,361,21
2205,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,3,positive,361,22
2206,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,4,neutral,362,0
2207,Nice to meet you.,Ross,4,neutral,362,1
2208,Oh and I need to talk to you.,Phoebe,4,neutral,363,0
2209,About what?,Monica,4,neutral,363,1
2210,To see if know what these guys are talking about.,Phoebe,4,neutral,363,2
2211,"Pheebs, how’s it going?",Monica,4,neutral,364,0
2212,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,Phoebe,4,neutral,364,1
2213,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Monica,3,positive,364,2
2214,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Monica,3,positive,365,0
2215,"Little baby girl Chandler, where I have heard that before?",Chandler,4,neutral,365,1
2216,"Oh right, Coach Ruben.",Chandler,4,neutral,365,2
2217,Do you know what Pheebs?,Chandler,4,neutral,365,3
2218,"When you’re done over there, we kinda have a situation over here too.",Chandler,2,negative,365,4
2219,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,Chandler,4,neutral,365,5
2220,What do you mean?,Monica,6,negative,365,6
2221,"Little baby girl Chandler, where I have heard that before?",Chandler,4,neutral,366,0
2222,"Oh right, Coach Ruben.",Chandler,4,neutral,366,1
2223,Do you know what Pheebs?,Chandler,4,neutral,366,2
2224,"When you’re done over there, we kinda have a situation over here too.",Chandler,2,negative,366,3
2225,"Na-uh, no, we are all responsible for our own babies.",Phoebe,4,neutral,366,4
2226,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,Chandler,4,neutral,366,5
2227,Forgive me? You haven't been taking my calls in a week!,Chandler,0,negative,367,0
2228,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joey,0,negative,367,1
2229,"Uh, what was that?",Chandler,6,negative,367,2
2230,"Uh,",Joey,4,neutral,367,3
2231,"...I'm, I'm okay.",Chandler,4,neutral,368,0
2232,"That sounds good. I'll call you- or you call me, whatever...",Chandler,4,neutral,368,1
2233,Okay.,Chandler,4,neutral,368,2
2234,Bye.,All,4,neutral,368,3
2235,...I dunno.,Chandler,4,neutral,368,4
2236,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,0,negative,368,5
2237,"I mean,... how needy is that?",Chandler,1,negative,368,6
2238,Bye.,All,4,neutral,369,0
2239,Whoo-hoo!,Phoebe,3,positive,369,1
2240,Whoo-hoo!,Phoebe,3,positive,370,0
2241,"Yeah, there you go!",Monica,3,positive,370,1
2242,"Yeah, there you go!",Monica,3,positive,371,0
2243,Second date!,Ross,3,positive,371,1
2244,"...I'm, I'm okay.",Chandler,4,neutral,372,0
2245,"That sounds good. I'll call you- or you call me, whatever...",Chandler,4,neutral,372,1
2246,Okay.,Chandler,4,neutral,372,2
2247,Second date!,Ross,3,positive,372,3
2248,...I dunno.,Chandler,4,neutral,372,4
2249,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Chandler,0,negative,372,5
2250,"I mean,... how needy is that?",Chandler,1,negative,372,6
2251,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Joey,4,neutral,373,0
2252,You're so pretty.,Rachel,3,positive,373,1
2253,You're so pretty.,Rachel,3,positive,374,0
2254,Hi!,Phoebe,3,positive,374,1
2255,Hi!,Phoebe,3,positive,375,0
2256,"Hey, Phoebe.",All,4,neutral,375,1
2257,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,4,neutral,375,2
2258,"Hey, oh, you know that guy who's been following me? I talked to him today.",Phoebe,4,neutral,376,0
2259,You talked to him. Are you crazy?,Joey,6,negative,376,1
2260,Can I help you?,Female Clerk,4,neutral,377,0
2261,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",Joey,4,neutral,377,1
2262,He’s not here right now.,Female Clerk,4,neutral,377,2
2263,"Oh, you’re kidding me!",Joey,0,negative,377,3
2264,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joey,4,neutral,377,4
2265,Okay?,Joey,4,neutral,377,5
2266,I’m an actor. I’m kinda getting my picture up there on the wall.,Joey,4,neutral,377,6
2267,"Y’know, there are two people who could put your picture up there.",Female Clerk,4,neutral,377,7
2268,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",Joey,4,neutral,377,8
2269,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Phoebe,5,negative,378,0
2270,What?! You’re crazy! There’s nothing sexual about the noises I make!,Monica,6,positive,378,1
2271,There’s nothing sexual about this?,Phoebe,0,negative,378,2
2272,Oo God!,Phoebe,5,negative,378,3
2273,What are you looking at?!,Phoebe,0,negative,378,4
2274,I mean hi.,Phoebe,4,neutral,378,5
2275,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",Monica,2,negative,378,6
2276,"No, you can’t let this stop you from getting massages!",Phoebe,5,negative,378,7
2277,"No look, I have, I have lots of clients that make the same noises you do!",Phoebe,4,neutral,378,8
2278,Really?!,Monica,6,negative,378,9
2279,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",Phoebe,4,neutral,378,10
2280,Are you sure?,Monica,6,positive,378,11
2281,Yes.,Phoebe,4,neutral,378,12
2282,I guess.,Monica,4,neutral,378,13
2283,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",Phoebe,3,positive,378,14
2284,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Ross,4,neutral,379,0
2285,"Yeah, we’re done.",Ross,4,neutral,379,1
2286,Ezel? Ezel? Ezel?,Ross,6,negative,379,2
2287,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joey,3,positive,379,3
2288,Really?!,Ross,6,negative,379,4
2289,"No. But I got Knicks tickets for you, me, and Chandler.",Joey,4,neutral,379,5
2290,Sweet!,Ross,3,positive,379,6
2291,"All right, well finish your coffee; let’s go.",Joey,4,neutral,379,7
2292,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Chandler,1,negative,380,0
2293,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",Ross,4,neutral,380,1
2294,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,4,neutral,380,2
2295,I understand: who would cancel an actual date to go to a fake bachelor party?,Chandler,4,neutral,381,0
2296,I’m sorry I gotta cancel tonight baby,Joey,5,negative,381,1
2297,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Kim,4,neutral,382,0
2298,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Rachel,4,neutral,382,1
2299,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,4,neutral,382,2
2300,"Oh, what a fun office.",Rachel,3,positive,382,3
2301,"I don't know which one, but I do know I need a cigarette.",Kim,4,neutral,382,4
2302,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,4,neutral,382,5
2303,Rachel? Do you smoke?,Kim,4,neutral,382,6
2304,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",Rachel,4,neutral,382,7
2305,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Kim,4,neutral,383,0
2306,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,3,positive,383,1
2307,"I don't know which one, but I do know I need a cigarette.",Kim,4,neutral,383,2
2308,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Kim,4,neutral,383,3
2309,Rachel? Do you smoke?,Kim,4,neutral,383,4
2310,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Nancy,3,positive,384,0
2311,"Oh, what a fun office.",Rachel,3,positive,384,1
2312,What?,Joey,4,neutral,385,0
2313,Peach pit.,Ross,4,neutral,385,1
2314,"Peach pit. That night we, uh- we had-",Ross,4,neutral,385,2
2315,-Peaches?,Joey,4,neutral,385,3
2316,"Actually, nectarines, but basically...",Ross,4,neutral,385,4
2317,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,4,neutral,385,5
2318,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Joey,3,positive,385,6
2319,Peach pit.,Ross,4,neutral,386,0
2320,"Yes, Bunny?",Chandler,4,neutral,386,1
2321,"Peach pit. That night we, uh- we had-",Ross,4,neutral,386,2
2322,"Actually, nectarines, but basically...",Ross,4,neutral,386,3
2323,Could've been a peach.,Chandler,4,neutral,386,4
2324,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Ross,4,neutral,386,5
2325,All right!,Joey,3,positive,387,0
2326,Westminster Abbey!,Joey,3,positive,387,1
2327,"Hands down, best Abbey I’ve ever seen.",Joey,3,positive,387,2
2328,Hey!,Joey,3,positive,387,3
2329,Okay.,Joey,4,neutral,387,4
2330,"What do you think of the Abbey, Chandler?",Joey,4,neutral,387,5
2331,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",Chandler,4,neutral,387,6
2332,Really? To what?,Joey,6,negative,387,7
2333,To Put the Camera Away!!!,Chandler,0,negative,387,8
2334,"Man,",Joey,4,neutral,387,9
2335,"Y'know, I can't believe I'm getting my nails done!  And",Chandler,6,negative,388,0
2336,"Chandler, there’s a guy right over there.",Rachel,4,neutral,388,1
2337,That’s a mailman! That’s,Chandler,6,negative,388,2
2338,"Chandler, don’t worry! This doesn’t make you any less of a guy!",Rachel,4,neutral,388,3
2339,"Hey, you know who used to have nails like that?",Chandler,4,neutral,388,4
2340,"Eh..., I don’t, I don’t know.",Chandler,5,negative,389,0
2341,What?,Rachel,4,neutral,389,1
2342,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,5,negative,389,2
2343,"Eh, do you believe that?",Rachel,6,positive,389,3
2344,Yeah?,Chandler,4,neutral,389,4
2345,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Chandler,5,negative,390,0
2346,Rachel?,Gunther,4,neutral,390,1
2347,Rachel?,Gunther,4,neutral,391,0
2348,Yeah.,Rachel,4,neutral,391,1
2349,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Gunther,4,neutral,391,2
2350,"Oh, sure! Do you need me to train somebody new?",Rachel,3,positive,391,3
2351,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Gunther,4,neutral,391,4
2352,"Eh, do you believe that?",Rachel,6,positive,391,5
2353,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Chandler,0,negative,392,0
2354,"No, you said the baby creeps you out.",Monica,4,neutral,392,1
2355,"No, the little girl creeps me out.",Chandler,0,negative,392,2
2356,You said the baby.,Monica,4,neutral,392,3
2357,Why would the baby creep me out?,Chandler,0,negative,392,4
2358,Why would the little girl creep you out?,Monica,0,negative,392,5
2359,Why would the little girl creep you out?,Monica,0,negative,393,0
2360,"You guys, I’m sorry, could you please talk a little slower?",Phoebe,4,neutral,393,1
2361,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,3,positive,393,2
2362,What?! Excuse me!,Monica,6,negative,393,3
2363,And how none of it matters when the people really love each other.,Phoebe,4,neutral,393,4
2364,And how people will believe anything you tell them as long as it’s a compliment.,Phoebe,4,neutral,393,5
2365,"You guys, I’m sorry, could you please talk a little slower?",Phoebe,4,neutral,394,0
2366,This is going in your book?,Chandler,6,negative,394,1
2367,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Phoebe,3,positive,394,2
2368,And how none of it matters when the people really love each other.,Phoebe,4,neutral,394,3
2369,And how people will believe anything you tell them as long as it’s a compliment.,Phoebe,4,neutral,394,4
2370,"Yeah, all right. All right! Just keep walkin'! All right?",Rachel,0,negative,395,0
2371,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",Rachel,4,neutral,395,1
2372,Hey! Y'know that teacher who had a baby with her student?,Ross,4,neutral,395,2
2373,What the? What,Ross,6,negative,395,3
2374,Hey! Y'know that teacher who had a baby with her student?,Ross,4,neutral,396,0
2375,What the? What,Ross,6,negative,396,1
2376,Miss? May I help you?,Flight Attendant,4,neutral,396,2
2377,"Okay look, don't...don't be mad okay?",Chandler,2,negative,397,0
2378,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",Chandler,4,neutral,397,1
2379,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Chandler,5,negative,397,2
2380,"It's okay. Chandler, are you afraid of me or something?",Monica,4,neutral,397,3
2381,Do you want me to be afraid of you?,Chandler,4,neutral,397,4
2382,Of course not.,Monica,4,neutral,397,5
2383,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Monica,3,positive,397,6
2384,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Monica,3,positive,397,7
2385,Really?,Chandler,6,positive,397,8
2386,Of course!,Monica,4,neutral,397,9
2387,Oh well you're the best. You come here to me.,Chandler,3,positive,397,10
2388,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Monica,4,neutral,397,11
2389,"Okay, that's it. I cannot make this decision! It is",Ross,0,negative,398,0
2390,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Monica,1,negative,398,1
2391,"Well, I don't know what else to do.",Ross,5,negative,398,2
2392,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Ross,0,negative,398,3
2393,"So-so if anyone has-has a better suggestion, let's hear it!",Ross,0,negative,398,4
2394,'Cause I-I got nothing!,Ross,0,negative,398,5
2395,"All right, don't be shy, any suggestion will do.",Ross,0,negative,398,6
2396,Okay then.,Ross,4,neutral,398,7
2397,Here we go.,Ross,4,neutral,398,8
2398,"Magic 8 Ball, should I never see Rachel again?",Ross,4,neutral,398,9
2399,Ask again later.,Ross,4,neutral,398,10
2400,Later is not good enough.,Ross,0,negative,398,11
